strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
v1_balanced_mix,2026-04-26 11:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777202100,london,london_milddrop,buy_down,2,0.08,7.748673378935349,0.77,2.2139066796958136,0.022857142857142854,99.07232391638767,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 11:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777203900,london,london_milddrop,buy_down,2,0.08,7.925785913311014,0.78,-8.027398553225257,-0.08102564102564103,91.04492536316242,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 12:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777207200,london,london_milddrop,buy_down,2,0.08,7.283594029052994,0.8,1.7298535819000855,0.018999999999999996,92.77477894506251,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 23:00:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777244400,asia,asia_breakout,buy_up,4,0.1,9.277477894506251,0.88,1.1596847368132814,0.0125,93.93446368187578,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-26 23:10:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777245000,asia,asia_breakout,buy_up,4,0.1,9.393446368187579,0.89,1.0554434121559078,0.011235955056179777,94.9899070940317,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 01:20:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777252800,asia,asia_breakout,buy_up,4,0.1,9.49899070940317,0.84,1.696248340964852,0.017857142857142863,96.68615543499655,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 02:15:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777256100,asia,asia_breakout,buy_up,4,0.1,9.668615543499655,0.8,2.2962961915811673,0.023749999999999993,98.98245162657771,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 03:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777261200,asia,asia_breakout,buy_up,4,0.1,9.898245162657773,0.9,0.989824516265777,0.009999999999999998,99.97227614284348,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout,buy_up,4,0.1,9.997227614284348,0.69,4.346620701862761,0.04347826086956523,104.31889684470625,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 05:40:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777268400,asia,asia_breakout,buy_up,4,0.1,10.431889684470626,0.87,1.438881335789052,0.013793103448275865,105.7577781804953,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 06:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777270200,london,london_milddrop,buy_down,2,0.08,8.460622254439624,0.68,3.8570483807004154,0.03647058823529411,109.61482656119571,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 06:25:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777271100,london,london_milddrop,buy_down,2,0.08,8.769186124895658,0.57,6.46150556571259,0.05894736842105264,116.0763321269083,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 09:55:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777283700,london,london_milddrop,buy_down,2,0.08,9.286106570152665,0.75,2.9715541024488523,0.025599999999999998,119.04788622935715,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 11:35:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777289700,london,london_milddrop,buy_down,2,0.08,9.523830898348573,0.67,4.5486953544351385,0.0382089552238806,123.59658158379229,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 12:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777293600,london,london_milddrop,buy_down,2,0.08,9.887726526703384,0.63,-10.044674566809787,-0.08126984126984128,113.5519070169825,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 14:30:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777300200,us_open,breakout_filler,buy_up,4,0.06,6.813114421018949,0.85,1.1221600222854742,0.00988235294117647,114.67406703926797,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,11.467406703926798,0.73,4.08428183975475,0.03561643835616439,118.75834887902272,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,11.875834887902272,0.59,8.051413483323575,0.06779661016949154,126.80976236234629,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 23:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777330800,asia,asia_breakout,buy_up,4,0.1,12.68097623623463,0.6,8.24263455355251,0.065,135.0523969158988,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-27 23:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777331400,asia,asia_breakout,buy_up,4,0.1,13.505239691589882,0.7,5.595027872230094,0.04142857142857143,140.64742478812892,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 04:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777351200,asia,asia_breakout,buy_up,4,0.1,14.064742478812892,0.85,2.316545820039771,0.016470588235294122,142.9639706081687,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 06:20:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777357200,london,london_milddrop,buy_down,2,0.08,11.437117648653496,0.78,3.079223982329787,0.021538461538461538,146.04319459049847,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 06:40:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777358400,london,london_milddrop,buy_down,2,0.08,11.683455567239879,0.64,6.389389763334308,0.04375,152.4325843538328,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 07:55:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777362900,london,london_milddrop,buy_down,2,0.08,12.194606748306624,0.65,6.37871737603731,0.04184615384615384,158.8113017298701,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 10:10:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371000,london,london_milddrop,buy_down,2,0.08,12.704904138389608,0.62,7.581958921297024,0.04774193548387096,166.39326065116714,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 10:20:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371600,london,london_milddrop,buy_down,2,0.08,13.311460852093372,0.69,5.787591674823207,0.03478260869565219,172.18085232599034,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 14:50:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777387800,us_open,breakout_filler,buy_up,4,0.06,10.330851139559421,0.86,1.561640288538052,0.009069767441860466,173.7424926145284,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 16:15:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777392900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,17.374249261452842,0.63,9.928142435115909,0.05714285714285714,183.67063504964432,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 18:30:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777401000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,18.36706350496443,0.75,5.877460321588618,0.032,189.54809537123293,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 19:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777403400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,18.954809537123293,0.57,13.966701764196113,0.0736842105263158,203.51479713542903,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_balanced_mix,2026-04-28 19:45:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777405500,us_afternoon,us_afternoon_milddrop,buy_down,2,0.1,20.351479713542904,0.61,12.677970969092302,0.06229508196721312,216.19276810452135,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.0817291703137386,8.17291703137386,0.7,3.3859227701406,0.033859227701406,103.3859227701406,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.07896603355689114,8.163976246777077,0.76,-8.27139698686625,-0.08000506031421865,95.11452578327435,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.07684528047272045,7.309102410845518,0.73,2.603241954547719,0.027369551949188105,97.71776773782206,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.0801957230518057,7.836547038743051,0.84,1.3993833997755452,0.014320664830679591,99.1171511375976,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 08:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777193100,london,london_milddrop,buy_down,2,0.08419278324089138,8.344948821182426,0.7,3.4571930830612914,0.03487986734265501,102.5743442206589,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 10:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199400,london,london_milddrop,buy_down,2,0.08443887552545926,8.661262283753828,0.82,-8.766887433555704,-0.08546861790991607,93.80745678710319,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 10:40:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777200000,london,london_milddrop,buy_down,2,0.08322825191873864,7.807430645333214,0.72,2.927786491999955,0.03121059446952699,96.73524327910314,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 11:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777202100,london,london_milddrop,buy_down,2,0.08246919625018259,7.9776777622935136,0.77,2.279336503512432,0.023562627500052162,99.01457978261557,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 11:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777203900,london,london_milddrop,buy_down,2,0.08408287853173718,8.325430884732665,0.78,-8.432167178126674,-0.08516086415393895,90.5824126044889,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 12:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777207200,london,london_milddrop,buy_down,2,0.07751994486803959,7.021943631113993,0.8,1.6677116123895728,0.018410986906159395,92.25012421687846,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 23:00:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777244400,asia,asia_breakout,buy_up,4,0.09654375000000073,8.906172929863327,0.88,1.113271616232916,0.012067968750000092,93.36339583311138,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-26 23:10:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777245000,asia,asia_breakout,buy_up,4,0.09166349999999236,8.558015633947692,0.89,0.9615747903312012,0.010299269662920487,94.32497062344258,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 01:20:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777252800,asia,asia_breakout,buy_up,4,0.09414450000000255,8.88017719685893,0.84,1.5857459280105235,0.016811517857143313,95.9107165514531,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 02:15:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777256100,asia,asia_breakout,buy_up,4,0.09064274999999382,8.693611102693634,0.8,2.064732636889737,0.021527653124998526,97.97544918834285,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 03:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777261200,asia,asia_breakout,buy_up,4,0.09425624999999854,9.234798432558598,0.9,0.9234798432558596,0.009425624999999853,98.89892903159871,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout,buy_up,4,0.09240874999999782,9.139126408148531,0.69,3.973533220934145,0.04017771739130341,102.87246225253286,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 05:40:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777268400,asia,asia_breakout,buy_up,4,0.090323749999996,9.291826562381802,0.87,1.2816312499836968,0.012458448275861516,104.15409350251656,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 06:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777270200,london,london_milddrop,buy_down,2,0.07816707381165075,8.141420714596785,0.68,3.7115300316544158,0.03563498953178195,107.86562353417098,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 06:25:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777271100,london,london_milddrop,buy_down,2,0.08320172509907549,8.97460595693046,0.57,6.612867547211919,0.06130653428352931,114.4784910813829,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 09:55:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777283700,london,london_milddrop,buy_down,2,0.08062684424291797,9.230039469582932,0.75,2.953612630266538,0.025800590157733748,117.43210371164943,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 11:35:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777289700,london,london_milddrop,buy_down,2,0.08447780306324572,9.920406130655367,0.67,4.738104420611518,0.040347607433191976,122.17020813226095,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 12:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777293600,london,london_milddrop,buy_down,2,0.08218008703082069,10.039958336882682,0.63,-10.19932275492844,-0.08348453285670673,111.97088537733251,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08744033354578923,9.790771564811289,0.73,3.4871241189738837,0.03114313249576055,115.45800949630639,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.09395366504217766,10.847703150652537,0.59,7.354375017391551,0.06369740002859503,122.81238451369794,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 23:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777330800,asia,asia_breakout,buy_up,4,0.09795624999999746,12.030240640519612,0.6,7.8196564163377476,0.06367156249999835,130.63204093003569,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
v1_adaptive_mix,2026-04-27 23:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777331400,asia,asia_breakout,buy_up,4,0.09428750000000037,12.316968559190789,0.7,5.102744117379042,0.03906196428571445,135.73478504741473,False,train,1,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1
