strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_btc_1mx_low_cost__q80,expr_btc_1mx_low_cost,alphaforge_interaction,2,0.8,1497,269.6000627859716,1.696000627859716,0.4812715021805403,0.7595190380761523,0.11329329511420949,1.0743915069691203,-0.37452928227547944,0.01655686086306085,0.5451967978652434,1.0,validation,0.5134399999999439,-0.5107600000000386,-0.6573926103440012,0.8300506079894314,1093,0.7557182067703568,0.933954304924022,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.9926739926739927,0.7948717948717948,0.8663003663003663,1.0,0.5503663003663004,0.8622252747252748
expr_btc_1mx_path_eff__q85,expr_btc_1mx_path_eff,alphaforge_interaction,2,0.85,1079,180.71410041748314,0.8071410041748315,0.4294957124370995,0.8396663577386468,0.07480454162880779,1.0745571180652178,-0.26118955595826343,0.007018624696786935,0.5323549032688459,1.0,validation,0.1489227067272142,-0.14746647324587508,0.0319622999743967,0.5688626245784275,963,0.8483904465212876,1.0033280880214996,0.36362417484224085,0.7299412686250324,0.3578514648575695,0.722113702733139,0.9578754578754579,0.8131868131868132,0.8681318681318682,1.0,0.5998168498168498,0.861492673992674
expr_btc_1mx_uncertainty__q95,expr_btc_1mx_uncertainty,alphaforge_interaction,2,0.95,345,265.3063351190865,1.6530633511908648,0.41392602724332384,0.663768115942029,0.479148797446628,1.2080942134610326,-0.26185053062526475,0.024918032786885203,0.5798865910607072,0.9808205470313542,validation,0.575965000000037,-0.5833260999999329,0.03848827704078239,0.4240368378339812,173,0.6127167630057804,1.0111385220602749,0.22277453595209648,0.6699395487019932,0.20632631245063657,0.65659449250881,0.9908424908424909,0.8186813186813187,0.945054945054945,1.0,0.391025641025641,0.8581959706959706
expr_btc_1mx_tight_spread__q80,expr_btc_1mx_tight_spread,alphaforge_interaction,2,0.8,1499,260.90741939405916,1.6090741939405917,0.4812715021805399,0.7591727818545697,0.10734317504607013,1.072441205966412,-0.37452928227547944,0.013309560941237253,0.539859906604403,1.0,validation,0.4487699999999531,-0.4461449999999023,-0.6757506399969564,0.8424534141556674,1097,0.7547857793983591,0.9312001871296255,0.3325204768192949,0.7116578678549864,0.31622172720013236,0.7007088691064952,0.989010989010989,0.7967032967032966,0.8626373626373627,1.0,0.5338827838827839,0.8581043956043956
expr_btc_2mx_path_eff__q90,expr_btc_2mx_path_eff,alphaforge_interaction,2,0.9,645,120.98247398280134,0.2098247398280133,0.22353406571402518,0.9023255813953488,0.0325309674151963,1.0731850970554417,-0.1362440412014334,0.006496710713546516,0.5817211474316211,1.0,validation,0.3962482262134853,-0.3999313560935856,0.24558906614559528,0.2379573029352159,603,0.9104477611940298,1.1062426581634888,0.4024889600061664,0.7848075871555529,0.4106024992127893,0.780503878333997,0.8608058608058609,0.9358974358974359,0.8644688644688645,1.0,0.6437728937728938,0.8579212454212454
expr_btc_1mx_uncertainty__q90,expr_btc_1mx_uncertainty,alphaforge_interaction,2,0.9,733,329.9515054804863,2.299515054804863,0.48135576597680235,0.6725784447476125,0.31371283148770235,1.1623421539918957,-0.2705107860618625,0.041510574176419235,0.6027351567711808,1.0,validation,0.4071017999999689,-0.4016172000001136,-0.5204015367888296,0.7504129193563769,461,0.6073752711496746,0.9252832001850433,0.22277453595209648,0.6699395487019932,0.20632631245063657,0.65659449250881,1.0,0.793040293040293,0.9322344322344323,1.0,0.391025641025641,0.8537087912087912
expr_btc_1m_signed_log__q90,expr_btc_1m_signed_log,alphaforge_unary,1,0.9,762,132.6407744942592,0.32640774494259195,0.343878100681356,0.7979002624671916,0.0428356620659575,1.0459901488942533,-0.2775923713603109,0.011263467590078569,0.5668779186124083,1.0,validation,0.5904497454840549,-0.6088303504099852,0.02942240615793512,0.36226023659814066,513,0.8070175438596491,1.0064318308525408,0.3623433517341771,0.7116728237075017,0.3471543044576802,0.7007088691064952,0.8992673992673993,0.8534798534798534,0.8534798534798534,1.0,0.5888278388278388,0.844459706959707
expr_pm_mom_2mx_uncertainty__q95,expr_pm_mom_2mx_uncertainty,alphaforge_interaction,2,0.95,396,129.45421396093013,0.2945421396093013,0.40989665491652444,0.75,0.07437932818416632,1.059182309001773,-0.21494453424780113,0.008245595046325604,0.5533689126084056,1.0,validation,2.646,-2.68,-0.6543646817321225,0.6998086867089663,313,0.6677316293929713,0.783423575797737,0.418083656335065,0.7327319231461986,0.40668373344029546,0.7246497489509146,0.8809523809523809,0.8205128205128205,0.8571428571428571,1.0,0.6547619047619048,0.8420787545787545
expr_btc_1mx_path_eff__q80,expr_btc_1mx_path_eff,alphaforge_interaction,2,0.8,1539,140.45164967761602,0.4045164967761601,0.5311748045514897,0.8024691358024691,0.026284372759984204,1.0326081446103157,-0.315059197306633,-0.00525886147073501,0.4824883255503669,1.0,validation,0.09823027110628202,-0.09731332384641522,0.07983263502466564,0.6308916819073631,1333,0.8192048012003,1.005482424862284,0.36362417484224085,0.7299412686250324,0.3578514648575695,0.722113702733139,0.9065934065934066,0.76007326007326,0.8461538461538461,1.0,0.5998168498168498,0.828525641025641
expr_btc_4mx_path_eff__q75,expr_btc_4mx_path_eff,alphaforge_interaction,4,0.75,1395,87.23222389561933,-0.12767776104380668,0.3375941280519641,0.8960573476702509,-0.009152527673390658,0.9677534213971583,-0.19187417776693194,-0.0009960721248599702,0.4933288859239493,1.0,validation,0.12169185869248517,-0.12652787957129313,-0.5616184546580283,0.6639231001527984,1288,0.8788819875776398,0.8028222717670934,0.48833162241958905,0.9052704037474208,0.5127141503726884,0.89866715052175,0.7912087912087912,0.8571428571428571,0.7545787545787546,1.0,0.7976190476190477,0.8189102564102564
expr_size_imbalancex_uncertainty__q95,expr_size_imbalancex_uncertainty,alphaforge_interaction,2,0.95,106,132.3824210690256,0.323824210690256,0.3155315508746026,0.5660377358490566,0.30549453838703344,1.1558397671152787,-0.1533810742950087,0.0,0.4244496330887258,0.8734156104069379,validation,0.692906867853149,-0.6900284567336644,0.6351056726875803,0.2783814555133466,82,0.5975609756097561,1.5066995134399264,0.01943708943234504,0.5115616091225847,0.04709281186461403,0.5250862884949298,0.8974358974358975,0.891941391941392,0.9285714285714286,1.0,0.23717948717948717,0.8137820512820513
expr_btc_1m_tanh__q90,expr_btc_1m_tanh,alphaforge_unary,1,0.9,677,108.60606832849611,0.08606068328496108,0.3731124445095716,0.7976366322008862,0.012712065477838102,1.0156787142760966,-0.23553197830606776,0.004313779297362874,0.5391927951967979,1.0,validation,0.7001526988611595,-0.7167552614834423,-0.1934731719299405,0.43153616523771793,431,0.8051044083526682,0.9501878340749226,0.36748334907090463,0.7116728237075017,0.35053191988785964,0.7007088691064952,0.825091575091575,0.8434065934065934,0.8195970695970696,1.0,0.6108058608058609,0.813003663003663
expr_btc_2m__mul__expr_pm_mom_2m__q95,expr_btc_2m__mul__expr_pm_mom_2m,alphaforge_pair,2,0.95,217,220.51701670913752,1.2051701670913753,0.5594634913923819,0.5622119815668203,0.5553779571849659,1.141752519507326,-0.38176006713670185,-0.006028684518005312,0.42328218812541696,0.9724816544362909,validation,0.022568000000051564,-19.64995600000076,-0.05283521043823791,0.5066813313689326,180,0.4888888888888889,0.987179565428646,0.029217550790987517,0.5162775660892591,-0.013896398915581925,0.49831930668068397,0.9835164835164835,0.7197802197802198,0.9175824175824175,1.0,0.24816849816849818,0.8089285714285713
expr_prior_up_2mx_path_eff__q90,expr_prior_up_2mx_path_eff,alphaforge_interaction,2,0.9,684,91.18683182536259,-0.08813168174637409,0.3638559173283732,0.8859649122807017,-0.012884748793329598,0.9685610962367114,-0.16258748086219743,0.0015512428008268575,0.5130086724482988,1.0,validation,0.11850517657166522,-0.12291182356763279,-0.4007430479946268,0.5132638942354942,865,0.8670520231213873,0.8976631160741443,0.4446404081847102,0.7810954389146643,0.44119326951677335,0.7825996768417834,0.793040293040293,0.8461538461538461,0.7564102564102564,1.0,0.7316849816849816,0.8078296703296702
expr_sell_size_imbalance__q95,expr_sell_size_imbalance,alphaforge_primitive,2,0.95,117,142.0959006422194,0.42095900642219397,0.28750765048399185,0.5811965811965812,0.35979402258307147,1.1841611673175592,-0.19990090134263727,0.0,0.447631754503002,0.9144429619746498,validation,0.9404938384972171,-0.9322872746878514,0.041616360692590115,0.4295768984572182,99,0.5656565656565656,1.0244540443526207,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.9102564102564102,0.9084249084249084,0.9377289377289377,1.0,0.13278388278388278,0.8077380952380953
expr_sell_size_imbalancex_low_cost__q95,expr_sell_size_imbalancex_low_cost,alphaforge_interaction,2,0.95,117,142.0959006422194,0.42095900642219397,0.28750765048399185,0.5811965811965812,0.35979402258307147,1.1841611673175592,-0.19990090134263727,0.0,0.447631754503002,0.9144429619746498,validation,0.9400939192557809,-0.9322872746878514,0.041616360692590115,0.4295768984572182,99,0.5656565656565656,1.0244540443526207,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.9102564102564102,0.9084249084249084,0.9377289377289377,1.0,0.13278388278388278,0.8077380952380953
expr_sell_size_imbalancex_uncertainty__q90,expr_sell_size_imbalancex_uncertainty,alphaforge_interaction,2,0.9,463,195.4188393010507,0.9541883930105071,0.504296865105021,0.5550755939524838,0.2060882058338019,1.0877527354089822,-0.31936790001758386,0.009461128946629538,0.5361907938625751,1.0,validation,0.553372471685029,-0.5539945454236161,-0.23836911419482254,0.7320836355566755,379,0.5171503957783641,0.9354970702405556,0.013263823443980508,0.5068345889723221,0.04351665685724136,0.5228632696742189,0.978021978021978,0.7783882783882784,0.8791208791208791,1.0,0.2261904761904762,0.8077380952380951
expr_btc_1mx_low_cost__q95,expr_btc_1mx_low_cost,alphaforge_interaction,2,0.95,286,100.86825671591384,0.008682567159138399,0.30693568569892704,0.7972027972027972,0.0030358626430556763,1.0035885773775894,-0.1384905816534049,0.002580645161290418,0.553035356904603,0.9224482988659106,validation,1.2644699999997975,-1.2992699999999295,0.6072456777478343,0.11240861715474822,146,0.863013698630137,1.525774847728964,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.8058608058608059,0.8992673992673993,0.8058608058608059,1.0,0.5503663003663004,0.8056318681318682
expr_sell_size_imbalance_tanh__q95,expr_sell_size_imbalance_tanh,alphaforge_unary,2,0.95,117,142.0959006422194,0.42095900642219397,0.28750765048399185,0.5811965811965812,0.35979402258307147,1.1841611673175592,-0.19990090134263727,0.0,0.447631754503002,0.9144429619746498,validation,0.7354490636411929,-0.7316585171036162,0.041616360692590115,0.4295768984572182,99,0.5656565656565656,1.0244540443526207,-0.0008254506126395669,0.4995785638719642,0.030919458798700478,0.5211864611121069,0.9102564102564102,0.9084249084249084,0.9377289377289377,1.0,0.1163003663003663,0.8052655677655678
expr_btc_1m__q90,expr_btc_1m,alphaforge_primitive,1,0.9,677,108.60606832849611,0.08606068328496108,0.3731124445095716,0.7976366322008862,0.012712065477838102,1.0156787142760966,-0.23553197830606776,0.004313779297362874,0.5391927951967979,1.0,validation,0.8676000000000932,-0.9009400000000897,-0.1934731719299405,0.43153616523771793,431,0.8051044083526682,0.9501878340749226,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.825091575091575,0.8434065934065934,0.8195970695970696,1.0,0.5503663003663004,0.803937728937729
expr_btc_4m_rollz60__q70,expr_btc_4m_rollz60,alphaforge_unary,4,0.7,1859,74.85450451689604,-0.2514549548310395,0.5088939492600121,0.8924152770306616,-0.013526355827381879,0.9576466771135527,-0.28834789624232826,0.0006811282036163213,0.5045030020013342,1.0,validation,0.4396182684429919,-0.46077531531976373,-0.44980559500289397,0.5229593815823056,1792,0.8828125,0.9108597869603628,0.6059491073389038,0.9129666080938753,0.6010526425593388,0.9043896467857893,0.7289377289377289,0.7747252747252747,0.717948717948718,1.0,0.9734432234432234,0.7996794871794871
expr_btc_1m_tanh__q80,expr_btc_1m_tanh,alphaforge_unary,1,0.8,1497,112.96110315588133,0.12961103155881326,0.5320177125977833,0.7595190380761523,0.008658051540334973,1.0080201912766444,-0.36788015253454853,0.016414926562731802,0.5517011340893929,1.0,validation,0.47262111189502826,-0.4705371284806869,-0.5567206400680601,0.7572985007295038,1093,0.7557182067703568,0.9457292191935227,0.36748334907090463,0.7116728237075017,0.35053191988785964,0.7007088691064952,0.8397435897435898,0.7573260073260073,0.8122710622710623,1.0,0.6108058608058609,0.7994505494505495
expr_sell_size_imbalancex_tight_spread__q95,expr_sell_size_imbalancex_tight_spread,alphaforge_interaction,2,0.95,120,134.26075428994264,0.3426075428994264,0.34606815109437705,0.575,0.2855062857495209,1.154346816115227,-0.19990090134263727,0.0,0.447631754503002,0.9144429619746498,validation,0.8222545989462061,-0.8153440188585402,0.041616360692590115,0.4295768984572182,99,0.5656565656565656,1.0244540443526207,-0.0007259132375598247,0.4996098772103076,0.033258113428594985,0.5211864611121069,0.9029304029304029,0.8507326007326007,0.9267399267399268,1.0,0.14926739926739926,0.7939102564102565
expr_btc_1mx_tight_spread__q95,expr_btc_1mx_tight_spread,alphaforge_interaction,2,0.95,287,96.72734933494488,-0.03272650665055121,0.3353877996544437,0.794425087108014,-0.01140296398973927,0.9863323518189074,-0.17385781040658088,0.0017048418322687109,0.537358238825884,0.9224482988659106,validation,1.1064112499998229,-1.1338424999999737,0.6338800346933702,0.11240861715474812,147,0.8639455782312925,1.5443375844290692,0.3325204768192949,0.7116578678549864,0.31622172720013236,0.7007088691064952,0.8040293040293041,0.8626373626373627,0.7912087912087912,1.0,0.5338827838827839,0.7922619047619047
expr_btc_1m__q80,expr_btc_1m,alphaforge_primitive,1,0.8,1497,112.96110315588133,0.12961103155881326,0.5320177125977833,0.7595190380761523,0.008658051540334973,1.0080201912766444,-0.36788015253454853,0.016414926562731802,0.5517011340893929,1.0,validation,0.5134399999999439,-0.5107600000000386,-0.5567206400680601,0.7572985007295038,1093,0.7557182067703568,0.9457292191935227,0.3325340463385105,0.7116728237075017,0.31622172720013225,0.7007088691064952,0.8397435897435898,0.7573260073260073,0.8122710622710623,1.0,0.5503663003663004,0.7903846153846155
expr_btc_4m_rollz60__q75,expr_btc_4m_rollz60,alphaforge_unary,4,0.75,1361,81.08305114433024,-0.18916948855669757,0.5234370769405019,0.9066862601028656,-0.013899301143033798,0.9315975525036005,-0.2055450888094441,-0.00591099515364768,0.4696464309539693,1.0,validation,0.5850727257228571,-0.5960796164974635,-0.4522067952188915,0.526471786824501,1345,0.8907063197026023,0.8538259174279764,0.6059491073389038,0.9129666080938753,0.6010526425593388,0.9043896467857893,0.7509157509157509,0.7692307692307693,0.6373626373626373,1.0,0.9734432234432234,0.7901556776556776
expr_btc_2mx_path_eff__q85,expr_btc_2mx_path_eff,alphaforge_interaction,2,0.85,1076,85.09930463825694,-0.14900695361743066,0.4358384119572117,0.8689591078066915,-0.013848229890095756,0.9703964868544043,-0.2199440975857666,0.008642637878538029,0.5375250166777852,1.0,validation,0.25762654009605346,-0.2635287577633251,-0.1253024971895783,0.36275741498953346,995,0.8763819095477386,0.9761049975286124,0.4024889600061664,0.7848075871555529,0.4106024992127893,0.780503878333997,0.7747252747252747,0.8113553113553114,0.7637362637362637,1.0,0.6437728937728938,0.7827380952380952
expr_size_imbalancex_uncertainty__q75,expr_size_imbalancex_uncertainty,alphaforge_interaction,2,0.75,1324,286.952308566705,1.8695230856670504,0.7068747074720487,0.5241691842900302,0.14120264997485246,1.0425490147873815,-0.49434493695014436,0.01943365427698418,0.5263509006004002,1.0,validation,0.28860439330878984,-0.27191808618845525,-0.9585911568161065,0.9837107673169104,1041,0.4918347742555235,0.7392977400849539,0.01943708943234504,0.5115616091225847,0.04709281186461403,0.5250862884949298,0.9945054945054945,0.6446886446886447,0.8498168498168498,1.0,0.23717948717948717,0.7825549450549449
expr_size_imbalance_tanh__q90,expr_size_imbalance_tanh,alphaforge_unary,2,0.9,87,125.50564652468832,0.2550564652468832,0.4008523493891807,0.5287356321839081,0.2931683508584873,1.1044992170832342,-0.2149994633687773,0.0,0.33288859239492996,0.6529352901934623,validation,0.6996641247714692,-0.6989689232154415,-0.4457296642819354,0.4705047169176203,57,0.49122807017543857,0.4717535125712563,0.007756906908459767,0.5040674991356483,0.033743529014980254,0.52204137561128,0.8717948717948718,0.8315018315018315,0.891941391941392,1.0,0.21520146520146521,0.7820970695970696
expr_size_imbalance_signed_log__q90,expr_size_imbalance_signed_log,alphaforge_unary,2,0.9,87,125.50564652468832,0.2550564652468832,0.4008523493891807,0.5287356321839081,0.2931683508584873,1.1044992170832342,-0.2149994633687773,0.0,0.33288859239492996,0.6529352901934623,validation,0.6236300486277726,-0.6230586448537605,-0.4243902563567902,0.45011914851894885,59,0.5084745762711864,0.508478228507262,0.00774807971473588,0.5040638661317113,0.034107134739507834,0.5220247729520726,0.8717948717948718,0.8315018315018315,0.891941391941392,1.0,0.2042124542124542,0.780448717948718
expr_btc_1mx_uncertainty__q80,expr_btc_1mx_uncertainty,alphaforge_interaction,2,0.8,1603,133.81384821938838,0.33813848219388376,0.6150567146150246,0.6756082345601996,0.021094103692693933,1.0171979646395934,-0.43957543112130126,0.0016170391567648101,0.5070046697798533,1.0,validation,0.23832720000001192,-0.2380196000000155,-0.9071486601530885,0.9325554068895682,1154,0.6291161178509532,0.8936042005568143,0.22277453595209648,0.6699395487019932,0.20632631245063657,0.65659449250881,0.9010989010989011,0.7051282051282052,0.8241758241758241,1.0,0.391025641025641,0.7798992673992674
